what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345557822359
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345557822375
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557826203
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557826953
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557826984
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557827000
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345557827296
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557827296
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557827312
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557828156
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557828171
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557828187
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557831640
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557832531
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557832546
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557832562
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345557832875
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557832875
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557832875
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557833671
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557839531
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557840406
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557840421
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557840437
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345557840750
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557840750
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557840750
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557841515
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557845046
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557845718
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557845734
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557845750
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345557846062
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557846062
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557846078
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557846859
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557890265
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557891515
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.delete",1345557891515
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557894109
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557900375
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.rename",1345557900390
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557913671
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557914343
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557914359
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557914375
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345557928734
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557936312
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557937109
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557937125
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557937140
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557942218
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557942218
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345557943000
