what,kind,bundleId,bundleVersion,description,time
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345558901218
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345558901234
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345558901531
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345558901531
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558901546
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558903234
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558903250
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558903250
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345558904640
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345558904656
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.delete",1345558912562
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558915968
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558915984
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1345558915984
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345558917875
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345558917875
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1345558919390
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.paste",1345558920781
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558924750
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558927734
