what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.rename",1345556242640
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345556247687
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345556247703
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345556248421
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345556248593
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345556248609
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345556251000
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345556251140
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345556255968
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345556255968
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345556256796
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345556289484
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345556289484
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345556290234
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345556290234
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345556295671
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345556296437
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345556296453
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345556296468
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345556317968
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345556317968
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345556330562
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345556331390
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345556331406
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345556331421
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345556340265
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345556340265
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345556353109
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345556353828
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345556353875
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345556353890
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345556359062
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345556366781
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345556367750
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345556367750
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345556375578
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345556377640
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.rename",1345556377656
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345556391000
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345556391765
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345556391781
